image_id,file_path,label,class_name,readable,mean_pixel,pixel_std,center_mean,edge_mean,center_edge_ratio,usable,flag_reason,predicted_probability,predicted_label
probable_0098,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0098.jpg,1,probable_lens,1,46.850504557291664,31.53629452657329,77.99943310657596,39.93337673611112,1.953239057863175,1,,0.9826674,1
probable_0099,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0099.jpg,1,probable_lens,1,86.0023193359375,49.6875134580522,94.968820861678,75.21059027777778,1.2627054148653944,1,,0.4601178,1
probable_0100,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0100.jpg,1,probable_lens,1,34.418192545572914,15.569657885387343,41.21466364323507,33.140711805555554,1.2436263482035317,1,,0.9969386,1
probable_0101,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0101.jpg,1,probable_lens,1,38.38358561197917,21.928228522929142,72.96504157218443,34.20568576388889,2.133126052280114,1,,0.8165882,1
probable_0102,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0102.jpg,1,probable_lens,1,34.21728515625,12.99530523147921,33.166666666666664,34.024479166666666,0.9747883436925984,1,,0.99363977,1
probable_0103,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0103.jpg,1,probable_lens,1,43.52412923177084,29.253073987224813,79.69992441421013,36.48702256944444,2.184336145219413,1,,0.97218084,1
probable_0104,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0104.jpg,1,probable_lens,1,81.04777018229167,44.80783119683847,89.44595616024188,71.11631944444444,1.257741621068773,1,,0.80064285,1
probable_0105,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0105.jpg,1,probable_lens,1,47.0841064453125,29.74086702204636,73.40306122448979,39.17061631944444,1.8739316928776677,1,,0.9997248,1
probable_0107,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0107.jpg,1,probable_lens,1,41.434794108072914,23.585061958912053,79.71882086167801,33.36484375,2.389305913424878,1,,0.99886763,1
probable_0111,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0111.jpg,1,probable_lens,1,41.89351399739584,23.506096946833978,61.75075585789872,41.97139756944444,1.4712579986041692,1,,0.9980096,1
probable_0112,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0112.jpg,1,probable_lens,1,39.588968912760414,20.95725268257537,60.77569916855631,34.65477430555556,1.7537467385862195,1,,0.9915952,1
probable_0114,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0114.jpg,1,probable_lens,1,42.83414713541666,28.304580748174203,64.8922902494331,34.65789930555555,1.8723664641343285,1,,0.93211937,1
probable_0115,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0115.jpg,1,probable_lens,1,34.35272216796875,15.12420356660298,46.59863945578231,32.579036458333334,1.4303258503379428,1,,0.99562365,1
probable_0117,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0117.jpg,1,probable_lens,1,36.9464111328125,17.27081419881774,46.40967498110355,33.92547743055555,1.3679888133664138,1,,0.99523324,1
probable_0119,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0119.jpg,1,probable_lens,1,49.67856852213541,44.32545206959008,150.66118669690098,32.437282986111114,4.64469179236494,1,,0.074493915,0
probable_0120,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0120.jpg,1,probable_lens,1,36.21453857421875,14.459064581024773,47.729024943310655,34.75842013888889,1.3731643549801469,1,,0.9972613,1
probable_0124,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0124.jpg,1,probable_lens,1,34.7802734375,16.35202904922794,53.40797430083144,33.858463541666666,1.5773891410553156,1,,0.98024625,1
probable_0126,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0126.jpg,1,probable_lens,1,39.16249593098959,23.672645556507334,70.04327286470144,33.946788194444444,2.063325413885221,1,,0.89585215,1
probable_0127,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0127.jpg,1,probable_lens,1,35.723388671875,14.794716981448945,44.45313681027967,34.04466145833333,1.3057299911457512,1,,0.9886473,1
probable_0128,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0128.jpg,1,probable_lens,1,38.514261881510414,25.14971123710317,71.64569160997732,35.550998263888886,2.015293327711095,1,,0.9951467,1
probable_0129,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0129.jpg,1,probable_lens,1,48.9891357421875,29.42697854372232,94.67535903250187,40.28502604166667,2.3501376562209946,1,,0.9992306,1
probable_0130,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0130.jpg,1,probable_lens,1,65.67266845703125,41.07410874153252,138.24508692365836,45.42625868055556,3.043285709539352,1,,0.9985122,1
probable_0134,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0134.jpg,1,probable_lens,1,47.60135904947917,28.19752116722144,88.22675736961452,40.93307291666667,2.155390468578793,1,,0.9939236,1
probable_0135,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0135.jpg,1,probable_lens,1,34.95928955078125,17.133809095211355,34.81500377928949,34.666753472222226,1.0042764114877285,1,,0.99080896,1
probable_0136,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0136.jpg,1,probable_lens,1,37.089579264322914,17.374868024511883,57.84126984126984,35.11861979166667,1.6470256672208226,1,,0.9949149,1
probable_0137,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0137.jpg,1,probable_lens,1,181.49017333984372,38.86870554346067,245.4712773998488,146.57877604166666,1.6746713429739617,1,,5.487013e-06,0
probable_0138,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0138.jpg,1,probable_lens,1,38.1466064453125,20.188509570039287,57.28231292517007,36.50251736111111,1.5692701626361552,1,,0.9978727,1
probable_0139,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0139.jpg,1,probable_lens,1,34.38970947265625,16.969945401711765,35.85147392290249,34.28302951388889,1.0457498472423024,1,,0.99501157,1
probable_0140,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0140.jpg,1,probable_lens,1,38.99605305989584,21.51304111923057,47.58390022675737,37.57256944444445,1.2664531508994274,1,,0.99618196,1
probable_0142,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0142.jpg,1,probable_lens,1,43.08237711588541,28.80902337428865,48.91496598639456,42.20815972222222,1.1588983066168357,1,,0.6451066,1
probable_0143,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0143.jpg,1,probable_lens,1,49.598368326822914,35.89309994696037,88.53703703703704,42.98489583333333,2.059724311548878,1,,0.97794956,1
probable_0144,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0144.jpg,1,probable_lens,1,36.37939453125,16.008043842620552,47.80291005291005,34.95785590277778,1.3674439536112295,1,,0.99695456,1
probable_0145,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0145.jpg,1,probable_lens,1,34.013448079427086,16.510150976367264,41.493197278911566,34.20551215277778,1.2130558338237345,1,,0.9970119,1
probable_0146,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0146.jpg,1,probable_lens,1,35.407572428385414,19.13173268225477,60.12906273620559,32.48259548611111,1.8511162665803376,1,,0.9679403,1
probable_0147,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0147.jpg,1,probable_lens,1,36.89628092447917,19.55927221032633,52.59939531368103,34.51844618055556,1.52380537393671,1,,0.9975539,1
probable_0148,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0148.jpg,1,probable_lens,1,34.94415283203125,15.630054976271763,47.743008314436885,33.64635416666667,1.4189652364406986,1,,0.9843194,1
probable_0149,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0149.jpg,1,probable_lens,1,38.26517740885416,21.718161561672684,59.34467120181406,33.73203125,1.7592972389564243,1,,0.62232894,1
probable_0150,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0150.jpg,1,probable_lens,1,34.629130045572914,15.712388703334184,49.12944066515495,33.1375,1.482593411771001,1,,0.96623826,1
probable_0152,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0152.jpg,1,probable_lens,1,35.018575032552086,16.325835939648602,50.50869236583522,33.14986979166667,1.5236467340479736,1,,0.96471703,1
probable_0153,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0153.jpg,1,probable_lens,1,43.57700602213541,25.039420634223045,47.30083144368859,38.83402777777778,1.2180253487054071,1,,0.99790263,1
probable_0154,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0154.jpg,1,probable_lens,1,37.97310384114584,13.804834466828453,41.40551776266062,37.525477430555554,1.1033974647194826,1,,0.93666315,1
probable_0155,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0155.jpg,1,probable_lens,1,41.95745849609375,25.870601181406133,62.790627362055936,38.83190104166667,1.6169856242087122,1,,0.8592745,1
probable_0156,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0156.jpg,1,probable_lens,1,37.00048828125,17.321965713534137,49.82974300831444,34.60412326388889,1.4399943379094335,1,,0.9907765,1
probable_0160,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0160.jpg,1,probable_lens,1,38.327372233072914,22.36919226984129,53.04572940287226,38.13420138888889,1.39102763608157,1,,0.9968997,1
probable_0161,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0161.jpg,1,probable_lens,1,36.560546875,20.917552984945708,48.30933484504913,34.23572048611111,1.4110797946714069,1,,0.9957736,1
probable_0162,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0162.jpg,1,probable_lens,1,37.51112874348959,17.878732806411296,54.89474678760393,34.53485243055555,1.5895462506591809,1,,0.99541867,1
probable_0163,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0163.jpg,1,probable_lens,1,43.99997965494792,27.135202859234823,77.27059712773999,37.10295138888889,2.082599689583732,1,,0.99912304,1
probable_0164,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0164.jpg,1,probable_lens,1,36.25712076822917,17.51419306082937,37.75585789871504,35.43307291666667,1.0655541200718637,1,,0.99198455,1
probable_0165,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0165.jpg,1,probable_lens,1,36.65521240234375,18.689041470587124,48.59769463340892,35.01701388888889,1.3878308812904914,1,,0.9955598,1
probable_0166,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0166.jpg,1,probable_lens,1,36.15574137369792,19.358089057930773,45.121315192743765,35.030034722222226,1.2880750550910764,1,,0.9939044,1
probable_0167,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0167.jpg,1,probable_lens,1,35.589274088541664,17.24476154213005,34.133219954648524,35.22838541666667,0.9689123864753564,1,,0.9913959,1
probable_0169,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0169.jpg,1,probable_lens,1,42.78855387369792,25.364532843628638,73.17781557067272,39.267230902777776,1.863584776025328,1,,0.9946931,1
probable_0170,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0170.jpg,1,probable_lens,1,43.71368408203125,26.823977910369727,62.69009826152684,40.53997395833333,1.546377330670757,1,,0.9993037,1
probable_0174,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0174.jpg,1,probable_lens,1,35.841695149739586,18.1607603573026,44.69614512471655,36.16501736111111,1.2358944402688072,1,,0.9980422,1
probable_0175,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0175.jpg,1,probable_lens,1,40.9119873046875,26.84154563591372,55.002456538170826,36.48502604166666,1.507535035546414,1,,0.7424387,1
probable_0176,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0176.jpg,1,probable_lens,1,39.829121907552086,24.77631530037748,79.27059712773999,34.79926215277778,2.2779389546187097,1,,0.99845636,1
probable_0178,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0178.jpg,1,probable_lens,1,40.1365966796875,23.18635796841077,48.46844293272865,39.65733506944444,1.222181007011035,1,,0.9977818,1
probable_0179,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0179.jpg,1,probable_lens,1,47.369140625,32.662186808495186,82.33427815570673,39.90186631944445,2.063419175262124,1,,0.7057791,1
probable_0180,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0180.jpg,1,probable_lens,1,36.84696451822917,18.452495924873283,38.83427815570673,36.49214409722222,1.064181841112508,1,,0.99361897,1
probable_0181,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0181.jpg,1,probable_lens,1,37.20747884114584,24.56466181494384,58.49092970521542,34.937152777777776,1.6741755804509562,1,,0.8636464,1
probable_0182,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0182.jpg,1,probable_lens,1,38.85888671875,22.418852891518387,46.72033257747543,37.83923611111111,1.234705986283124,1,,0.99727637,1
probable_0183,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0183.jpg,1,probable_lens,1,35.99249267578125,15.764437871996291,40.807067271352985,36.67573784722222,1.1126447224782676,1,,0.99323094,1
probable_0184,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0184.jpg,1,probable_lens,1,37.70284016927084,21.660331394651998,53.38473167044596,35.27282986111111,1.5134802159954652,1,,0.9869631,1
probable_0187,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0187.jpg,1,probable_lens,1,41.833272298177086,20.34167909530611,56.98167044595616,38.06779513888889,1.4968471050454493,1,,0.9996132,1
probable_0188,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0188.jpg,1,probable_lens,1,39.05810546875,20.719628863444356,34.87698412698413,36.01219618055556,0.9684769843983756,1,,0.56773096,1
probable_0189,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0189.jpg,1,probable_lens,1,33.8748779296875,14.586184035412296,40.77305366591081,32.97877604166667,1.236342197116544,1,,0.9918045,1
probable_0191,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0191.jpg,1,probable_lens,1,50.541524251302086,32.209690737870524,108.031179138322,39.42912326388889,2.7398827936247674,1,,0.9983866,1
probable_0192,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0192.jpg,1,probable_lens,1,48.527608235677086,30.139632908096303,91.78061224489797,37.80130208333333,2.4279748251685063,1,,0.99830854,1
probable_0193,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0193.jpg,1,probable_lens,1,41.83024088541666,25.883275684567604,50.11715797430083,38.775303819444446,1.2925019727805944,1,,0.9990798,1
probable_0194,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0194.jpg,1,probable_lens,1,36.66455078125,16.904615164525413,42.90041572184429,35.79253472222222,1.1985855390292748,1,,0.99785405,1
probable_0195,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0195.jpg,1,probable_lens,1,35.094462076822914,15.822661484934308,43.67025699168556,34.54548611111111,1.26413782649021,1,,0.995924,1
probable_0196,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0196.jpg,1,probable_lens,1,41.1787109375,23.831420623838124,70.57860922146637,35.65607638888889,1.979427194183172,1,,0.9489272,1
probable_0197,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0197.jpg,1,probable_lens,1,33.318949381510414,12.622470377622646,35.43008314436886,32.930078125,1.0759185548834862,1,,0.9868377,1
probable_0198,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0198.jpg,1,probable_lens,1,34.76800537109375,15.8651862077797,42.35714285714285,34.164149305555554,1.2398125660469013,1,,0.97108036,1
probable_0199,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0199.jpg,1,probable_lens,1,91.25449625651042,74.9924168131314,85.0071806500378,75.25455729166667,1.129595104665588,1,,0.056343902,0
probable_0200,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0200.jpg,1,probable_lens,1,44.91166178385416,23.557734322822142,63.552532123960695,39.81788194444445,1.5960801384802858,1,,0.99923813,1
probable_0201,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0201.jpg,1,probable_lens,1,57.438090006510414,43.627832967101526,68.52248677248677,49.131076388888886,1.39468724103297,1,,0.4485924,1
